datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
11/03/2024 9:00,3,22.14,32.15,7.28,127.32,9,11,3,0,0,35.96,24.4,3,24.99,37.10333333,3.186236024,5.613023547,-2.26,-3.81,0.688646946,1390,27.1,55,21.4,0,54.6,18.1,1161.806,,0,0,0.707106781,-0.707106781,1490.5,0
11/03/2024 10:00,3,20.62,29.85,7.63,117.3,10,11,3,0,0,32.15,22.14,3,22.38666667,32.65333333,1.902033999,3.08594124,-1.52,-2.3,0.690787247,1391,26.6,57,22.2,0,55.1,18,1120.434,,0,0,0.5,-0.866025404,1516.2,0
11/03/2024 11:00,3,21.76,31.44,8.91,111.58,11,11,3,0,0,29.85,20.62,3,21.50666667,31.14666667,0.79103308,1.177723793,1.14,1.59,0.692111937,1392,26,60,21.4,0,56,18,1138.48,,0,0,0.258819045,-0.965925826,1560,0
11/03/2024 12:00,3,23.91,34.23,10.97,105.86,12,11,3,0,0,31.44,21.76,3,22.09666667,31.84,1.6706386,2.217227999,2.15,2.79,0.698510058,1393,25.3,64,20.2,0,57.3,18.1,1174.428,,0,0,1.22E-16,-1,1619.2,0
11/03/2024 13:00,3,25.61,36.27,16.45,94.41,13,11,3,0,0,34.23,23.91,3,23.76,33.98,1.929378138,2.424685547,1.7,2.04,0.70609317,1394,24.5,68,19.4,0,58.5,18.1,1200.472,4,0,0,-0.258819045,-0.965925826,1666,0
11/03/2024 14:00,3,26.04,36.59,20.22,84.4,14,11,3,0,0,36.27,25.61,3,25.18666667,35.69666667,1.126336243,1.280208317,0.43,0.32,0.711669836,1395,23.5,76,17.3,0,61.5,18.7,1083.499,4,0,0,-0.5,-0.866025404,1786,0
11/03/2024 15:00,3,26.13,36.78,18.16,80.82,15,11,3,0,0,36.59,26.04,3,25.92666667,36.54666667,0.277908858,0.257746646,0.09,0.19,0.710440437,1396,23.3,80,13.3,0,63.3,19.3,836.703,4,0,0,-0.707106781,-0.707106781,1864,0
11/03/2024 16:00,3,27.85,39.58,18.68,77.25,16,11,3,0,0,36.78,26.13,3,26.67333333,37.65,1.02001634,1.674126638,1.72,2.8,0.703638183,1397,22.9,84,10.4,0,64.9,19.7,701.272,4,0,0,-0.866025404,-0.5,1923.6,0
11/03/2024 17:00,3,29.1,41.98,18.51,74.39,17,11,3,0,0,39.58,27.85,3,27.69333333,39.44666667,1.491185211,2.60256284,1.25,2.4,0.693187216,1398,22.4,89,9.4,0,66.9,20.2,668.152,3,0,0,-0.965925826,-0.258819045,1993.6,0
11/03/2024 18:00,3,30.76,44.24,18.51,74.39,18,11,3,0,0,41.98,29.1,3,29.23666667,41.93333333,1.459805923,2.330350474,1.66,2.26,0.695298357,1399,21.8,94,8.7,0,68.8,20.6,652.5,3,0,0,-1,-1.84E-16,2049.2,0
11/03/2024 19:00,3,31.22,44.79,20.05,72.24,19,11,3,0,0,44.24,30.76,3,30.36,43.67,1.115168149,1.489194413,0.46,0.55,0.697030572,1400,21.3,96,9.6,0,69.3,20.5,729.696,3,0,0,-0.965925826,0.258819045,2044.8,0
11/03/2024 20:00,3,29.47,41.69,20.91,69.38,20,11,3,0,0,44.79,31.22,3,30.48333333,43.57333333,0.907211846,1.654035469,-1.75,-3.1,0.706884128,1401,21,96,10.3,0,69,20.2,732.948,4,0,0,-0.866025404,0.5,2016,0
11/03/2024 21:00,3,29.38,40.44,19.02,67.95,21,11,3,0,0,41.69,29.47,3,30.02333333,42.30666667,1.037320266,2.23960562,-0.09,-1.25,0.72650839,1402,20.5,97,10.5,0,69,19.9,733.11,4,0,0,-0.707106781,0.707106781,1988.5,0
11/03/2024 22:00,3,29.87,39.97,16.45,67.23,22,11,3,0,0,40.44,29.38,3,29.57333333,40.7,0.260832002,0.888988189,0.49,-0.47,0.747310464,1403,20.4,97,9.5,0,68.9,19.8,663.48,3,0,0,-0.5,0.866025404,1978.8,0
11/03/2024 23:00,3,31.12,40.97,16.45,63.66,23,11,3,0,0,39.97,29.87,3,30.12333333,40.46,0.897236498,0.50029991,1.25,1,0.759580162,1404,20.6,96,8.8,0,68.6,19.8,634.392,3,0,0,-0.258819045,0.965925826,1977.6,0
12/03/2024 0:00,3,34.89,44.92,19.02,57.22,0,12,3,1,0,40.97,31.12,3,31.96,41.95333333,2.613292942,2.617409661,3.77,3.95,0.776714141,1405,20.4,97,7.1,0,68.9,19.8,566.651,3,0,0,0,1,1978.8,0
12/03/2024 1:00,3,43.07,52.99,26.73,45.78,1,12,3,1,0,44.92,34.89,3,36.36,46.29333333,6.109116139,6.126551504,8.18,8.07,0.812794852,1406,19.9,98,5.9,0,68.9,19.5,566.754,2,0,0,0.258819045,0.965925826,1950.2,0
12/03/2024 2:00,4,59.8,71.37,45.24,26.82,2,12,3,1,0,52.99,43.07,3,45.92,56.42666667,12.69720048,13.55576015,16.73,18.38,0.837887056,1407,19.1,99,4.6,0,68.6,18.9,603.382,2,0,0,0.5,0.866025404,1890.9,0
12/03/2024 3:00,5,103.1,120.33,72.66,2.62,3,12,3,1,0,71.37,59.8,4,68.65666667,81.56333333,30.97951958,34.808001,43.3,48.96,0.856810431,1408,19.2,98,3.6,0,68.2,18.8,804.348,2,0,0,0.707106781,0.707106781,1881.6,0
12/03/2024 4:00,5,161.67,186.29,78.83,2.64,4,12,3,1,0,120.33,103.1,5,108.19,125.9966667,51.12538802,57.6691853,58.57,65.96,0.867840459,1409,20.8,92,3.1,0,66.8,19.2,1078.676,2,0,0,0.866025404,0.5,1913.6,0
12/03/2024 5:00,5,186.99,219,87.74,6.53,5,12,3,1,0,186.29,161.67,5,150.5866667,175.2066667,43.02921372,50.26004808,25.32,32.71,0.853835613,1410,23.8,76,2.6,0,61.8,19,1055.574,1,0,0,0.965925826,0.258819045,1808.8,0
12/03/2024 6:00,5,176.34,209.14,105.56,23.25,6,12,3,1,0,219,186.99,5,175,204.81,12.71307595,16.77938318,-10.65,-9.86,0.843167252,1411,25.8,66,5.9,0,58.8,19,2274.332,2,0,0,1,6.12E-17,1702.8,0
12/03/2024 7:00,5,92.21,115.67,57.58,105.86,7,12,3,1,0,209.14,176.34,5,151.8466667,181.27,51.9206571,57.02477444,-84.13,-93.47,0.797181631,1412,27.1,62,11.6,0,58.1,19.5,2411.408,4,0,0,0.965925826,-0.258819045,1680.2,0
12/03/2024 8:00,4,67.38,91.77,36.33,131.61,8,12,3,1,0,115.67,92.21,5,111.9766667,138.86,57.10614007,62.02629523,-24.83,-23.9,0.734226864,1413,27.5,63,17.7,0,59,20.1,2816.955,4,0,0,0.866025404,-0.5,1732.5,0
12/03/2024 9:00,3,45.84,71.67,31.87,110.15,9,12,3,1,0,91.77,67.38,4,68.47666667,93.03666667,23.20444426,22.02733151,-21.54,-20.1,0.639598149,1414,27.6,59,21.1,0,57.1,19.4,2479.461,,0,0,0.707106781,-0.707106781,1628.4,0
12/03/2024 10:00,3,27.04,51,25.36,82.25,10,12,3,1,0,71.67,45.84,3,46.75333333,71.48,20.18550305,20.38566408,-18.8,-20.67,0.530196068,1415,27.3,58,21.9,0,56.3,18.9,1709.076,,0,0,0.5,-0.866025404,1583.4,0
12/03/2024 11:00,2,19.5,40.36,19.19,70.1,11,12,3,1,0,51,27.04,3,30.79333333,54.34333333,13.56519566,15.92050355,-7.54,-10.64,0.483151623,1416,26.6,63,24,0,58.1,19.2,1436.64,,0,0,0.258819045,-0.965925826,1675.8,0
12/03/2024 12:00,2,14.98,33.41,14.39,65.8,12,12,3,1,0,40.36,19.5,2,20.50666667,41.59,6.09269508,8.859271979,-4.52,-6.95,0.448368738,1417,25.7,68,24.9,0,59.7,19.3,1204.911,,0,0,1.22E-16,-1,1747.6,0
12/03/2024 13:00,2,12.21,28.99,12.85,60.8,13,12,3,1,0,33.41,14.98,2,15.56333333,34.25333333,3.679841482,5.731721673,-2.77,-4.42,0.421179703,1418,24.9,67,21.3,0,58.4,18.3,877.56,,0,0,-0.258819045,-0.965925826,1668.3,0
12/03/2024 14:00,2,11.56,28.43,14.91,53.64,14,12,3,1,0,28.99,12.21,2,12.91666667,30.27666667,1.816214011,2.727954056,-0.65,-0.56,0.406612719,1419,23.8,75,19.8,0,61.3,18.8,791.802,4,0,0,-0.5,-0.866025404,1785,0
12/03/2024 15:00,2,11.2,28.59,12.34,54.36,15,12,3,1,0,28.43,11.56,2,11.65666667,28.67,0.511891916,0.288444103,-0.36,0.16,0.391745352,1420,23.2,82,19.2,0,64.2,19.6,763.968,4,0,0,-0.707106781,-0.707106781,1902.4,0
12/03/2024 16:00,2,11.76,29.9,10.97,55.79,16,12,3,1,0,28.59,11.2,2,11.50666667,28.97333333,0.283783955,0.806494472,0.56,1.31,0.393311024,1421,22.9,84,19.1,0,64.9,19.7,795.706,4,0,0,-0.866025404,-0.5,1923.6,0
12/03/2024 17:00,2,11.66,29.53,9.34,55.79,17,12,3,1,0,29.9,11.76,2,11.54,29.34,0.29866369,0.67535176,-0.1,-0.37,0.394852679,1422,22.7,86,18.7,0,65.7,19.9,770.253,4,0,0,-0.965925826,-0.258819045,1952.2,0
12/03/2024 18:00,2,10.76,25.73,8.4,60.08,18,12,3,1,0,29.53,11.66,2,11.39333333,28.38666667,0.550757055,2.308166661,-0.9,-3.8,0.418188868,1423,22.4,88,18.8,0,66.4,20,686.012,4,0,0,-1,-1.84E-16,1971.2,0
12/03/2024 19:00,2,9,20.98,7.71,65.09,19,12,3,1,0,25.73,10.76,2,10.47333333,25.41333333,1.352972037,4.283787265,-1.76,-4.75,0.42897996,1424,22,90,18.8,0,67,20,563.624,4,0,0,-0.965925826,0.258819045,1980,0
12/03/2024 20:00,2,7.56,17.9,6.17,69.38,20,12,3,1,0,20.98,9,2,9.106666667,21.53666667,1.602664448,3.944570108,-1.44,-3.08,0.422346345,1425,21.8,90,18.7,0,66.8,19.8,476.102,4,0,0,-0.866025404,0.5,1962,0
12/03/2024 21:00,2,8.02,18.35,4.8,72.96,21,12,3,1,0,17.9,7.56,2,8.193333333,19.07666667,0.735481701,1.66362055,0.46,0.45,0.437057197,1426,21.6,90,19,0,66.6,19.6,501.03,4,0,0,-0.707106781,0.707106781,1944,0
12/03/2024 22:00,2,8.9,20.1,3.94,74.39,22,12,3,1,0,18.35,8.02,2,8.16,18.78333333,0.680881781,1.162253558,0.88,1.75,0.442786048,1427,21.4,90,17.1,0,66.4,19.4,495.9,4,0,0,-0.5,0.866025404,1926,0
12/03/2024 23:00,2,10.39,23.2,3.9,73.67,23,12,3,1,0,20.1,8.9,2,9.103333333,20.55,1.198012243,2.456114818,1.49,3.1,0.447844808,1428,21,92,12.5,0,67,19.4,419.875,4,0,0,-0.258819045,0.965925826,1932,0
13/03/2024 0:00,2,11.91,26.85,4.24,72.24,0,13,3,2,0,23.2,10.39,2,10.4,23.38333333,1.505024917,3.378732504,1.52,3.65,0.443575402,1429,21.2,91,16.3,0,66.7,19.4,631.788,4,0,0,0,1,1929.2,0
13/03/2024 1:00,2,13.49,32.26,5.57,70.1,1,13,3,2,0,26.85,11.91,2,11.93,27.43666667,1.550096771,4.558402498,1.58,5.41,0.418164897,1430,21.2,93,17.1,0,67.7,19.8,782.325,4,0,0,0.258819045,0.965925826,1971.6,0
13/03/2024 2:00,2,16.46,42.1,9.17,67.23,2,13,3,2,0,32.26,13.49,2,13.95333333,33.73666667,2.310115437,7.73149619,2.97,9.84,0.390973862,1431,21.2,92,18.6,0,67.2,19.6,1089.216,4,0,0,0.5,0.866025404,1950.4,0
13/03/2024 3:00,3,21.99,53.86,18.51,60.8,3,13,3,2,0,42.1,16.46,2,17.31333333,42.74,4.313772518,10.81421287,5.53,11.76,0.40828072,1432,22.5,80,20.9,0,62.5,18.5,1585.265,,0,0,0.707106781,0.707106781,1800,0
13/03/2024 4:00,3,28.43,77.75,26.73,59.37,4,13,3,2,0,53.86,21.99,3,22.29333333,57.90333333,5.990762333,18.16568285,6.44,23.89,0.365659159,1433,24.3,67,21.1,0,57.8,17.7,2240.398,,0,0,0.866025404,0.5,1628.1,0
13/03/2024 5:00,4,32.86,119.3,23.31,72.24,5,13,3,2,0,77.75,28.43,3,27.76,83.63666667,5.465885107,33.11477062,4.43,41.55,0.275440065,1434,26.6,50,23,0,51.6,16.6,3499.68,,0,0,0.965925826,0.258819045,1330,0
13/03/2024 6:00,4,35.31,156.99,16.45,91.55,6,13,3,2,0,119.3,32.86,4,32.2,118.0133333,3.48716217,39.63566618,2.45,37.69,0.224918783,1435,28.5,36,24.5,0,46.5,15.7,4711.35,,0,0,1,6.12E-17,1026,0
13/03/2024 7:00,5,40.78,218.25,9.42,120.16,7,13,3,2,0,156.99,35.31,4,36.31666667,164.8466667,4.054828398,49.94067514,5.47,61.26,0.186849942,1436,29.7,29,22.6,0,44.2,15.5,5854.078,,0,0,0.965925826,-0.258819045,861.3,0
13/03/2024 8:00,4,34.36,173.76,6.85,133.04,8,13,3,2,0,218.25,40.78,5,36.81666667,183,3.465058922,31.65801794,-6.42,-44.49,0.197744014,1437,30.8,23,21.7,0,42.3,15.4,4516.204,,0,0,0.866025404,-0.5,708.4,0
13/03/2024 9:00,4,31.34,149.98,5.91,135.9,9,13,3,2,0,173.76,34.36,4,35.49333333,180.6633333,4.820968091,34.65458459,-3.02,-23.78,0.208961193,1438,31.2,17,24,0,39.7,14.6,4351.68,,0,0,0.707106781,-0.707106781,530.4,0
13/03/2024 10:00,4,26.71,118.29,5.36,134.47,10,13,3,2,0,149.98,31.34,4,30.80333333,147.3433333,3.853132924,27.82883816,-4.63,-31.69,0.225800996,1439,30.7,16,25.7,0,38.7,13.9,3726.5,,0,0,0.5,-0.866025404,491.2,0
13/03/2024 11:00,3,20.23,80.5,6.25,127.32,11,13,3,2,0,118.29,26.71,4,26.09333333,116.2566667,5.580612272,34.78460052,-6.48,-37.79,0.251304345,1440,29,22,26.7,0,40,13.4,2689.491,,0,0,0.258819045,-0.965925826,638,0
13/03/2024 12:00,3,15.32,60.7,7.63,120.16,12,13,3,2,0,80.5,20.23,3,20.75333333,86.49666667,5.71300563,29.25956311,-4.91,-19.8,0.252388793,1441,27.9,24,25.6,0,39.9,12.7,1946.112,,0,0,1.22E-16,-1,669.6,0
13/03/2024 13:00,3,17.77,74.62,11.65,115.87,13,13,3,2,0,60.7,15.32,3,17.77333333,71.94,2.455001697,10.16842171,2.45,13.92,0.238139906,1442,26.9,28,21.6,0,40.9,12.5,1995.624,,0,0,-0.258819045,-0.965925826,753.2,0
13/03/2024 14:00,3,20.69,87.87,14.22,110.15,14,13,3,2,0,74.62,17.77,3,17.92666667,74.39666667,2.68842581,13.58637676,2.92,13.25,0.235461475,1443,24.8,45,17.4,0,47.3,13.8,1888.944,4,0,0,-0.5,-0.866025404,1116,0
13/03/2024 15:00,4,25.62,109,12.34,111.58,15,13,3,2,0,87.87,20.69,3,21.36,90.49666667,3.967656739,17.33985679,4.93,21.13,0.235045869,1444,24,46,17.9,0,47,13.2,2409.698,4,0,0,-0.707106781,-0.707106781,1104,0
13/03/2024 16:00,4,35.23,145.58,12.34,111.58,16,13,3,2,0,109,25.62,4,27.18,114.15,7.394464146,29.1976523,9.61,36.58,0.241997525,1445,23.6,53,20.5,0,50.1,14.2,3706.605,,0,0,-0.866025404,-0.5,1250.8,0
13/03/2024 17:00,4,36.71,137.79,12.85,107.29,17,13,3,2,0,145.58,35.23,4,32.52,130.79,6.021220806,19.26847425,1.48,-7.79,0.266419912,1446,23.3,59,20.2,0,52.8,15.1,3524.9,,0,0,-0.965925826,-0.258819045,1374.7,0
13/03/2024 18:00,4,30.64,103.27,14.05,103,18,13,3,2,0,137.79,36.71,4,34.19333333,128.88,3.165001316,22.51832809,-6.07,-34.52,0.296697973,1447,23.2,57,22.5,0,51.7,14.6,3012.975,,0,0,-1,-1.84E-16,1322.4,0
13/03/2024 19:00,3,24.6,81.79,17.31,95.84,19,13,3,2,0,103.27,30.64,4,30.65,107.6166667,6.055006193,28.25190495,-6.04,-21.48,0.300770262,1448,22.5,48,18,0,46.5,12.1,1915.02,4,0,0,-0.965925826,0.258819045,1080,0
13/03/2024 20:00,3,23.07,80.86,15.59,97.27,20,13,3,2,0,81.79,24.6,3,26.10333333,88.64,4.002653287,12.67848177,-1.53,-0.93,0.285307936,1449,21.7,31,21.9,0,37.2,7.9,2276.067,,0,0,-0.866025404,0.5,672.7,0
13/03/2024 21:00,3,21.17,73.07,12.68,103,21,13,3,2,0,80.86,23.07,3,22.94666667,78.57333333,1.718322826,4.788656736,-1.9,-7.79,0.28972218,1450,21.1,30,25,0,36.1,7.1,2356,,0,0,-0.707106781,0.707106781,633,0
13/03/2024 22:00,3,19.07,65.77,11.14,105.86,22,13,3,2,0,73.07,21.17,3,21.10333333,73.23333333,2.00083316,7.546325817,-2.1,-7.3,0.289949821,1451,20.6,29,24.1,0,35.1,6.4,2044.644,,0,0,-0.5,0.866025404,597.4,0
13/03/2024 23:00,3,18.31,62.31,10.62,105.86,23,13,3,2,0,65.77,19.07,3,19.51666667,67.05,1.481395738,5.493013745,-0.76,-3.46,0.293853309,1452,19.8,27,25,0,33.3,5.2,2015.5,,0,0,-0.258819045,0.965925826,534.6,0
14/03/2024 0:00,3,17.63,57.57,10.02,107.29,0,14,3,3,0,62.31,18.31,3,18.33666667,61.88333333,0.720370275,4.116616734,-0.68,-4.74,0.306235881,1453,18.6,25,23.8,0,31.1,3.6,1789.76,,0,0,0,1,465,0
14/03/2024 1:00,3,21.25,56.51,13.54,100.14,1,14,3,3,0,57.57,17.63,3,19.06333333,58.79666667,1.923988912,3.088451608,3.62,-1.06,0.376039632,1454,18.7,29,22.9,0,33.2,4.5,1780.704,,0,0,0.258819045,0.965925826,542.3,0
14/03/2024 2:00,3,35.55,69.84,28.79,79.39,2,14,3,3,0,56.51,21.25,3,24.81,61.30666667,9.475589691,7.409064268,14.3,13.33,0.509020611,1455,18.2,29,20.7,0,32.7,4,2181.573,,0,0,0.5,0.866025404,527.8,0
14/03/2024 3:00,4,73.74,112.43,68.55,41.84,3,14,3,3,0,69.84,35.55,3,43.51333333,79.59333333,27.13597305,29.20799948,38.19,42.59,0.655874761,1456,19.5,26,15,0,32.5,4.7,2792.55,4,0,0,0.707106781,0.707106781,507,0
14/03/2024 4:00,5,136.32,185.01,100.08,25.03,4,14,3,3,0,112.43,73.74,4,81.87,122.4266667,50.87456044,58.2321409,62.58,72.58,0.736825033,1457,22.2,21,10.9,0,32.7,6.4,3502.497,4,0,0,0.866025404,0.5,466.2,0
14/03/2024 5:00,5,176.52,235.67,117.9,31.47,5,14,3,3,0,185.01,136.32,5,128.86,177.7033333,51.7945055,61.94404679,40.2,50.66,0.749013448,1458,25,17,7.6,0,33.5,8.4,3132.644,3,0,0,0.965925826,0.258819045,425,0
14/03/2024 6:00,5,169.42,230.43,117.9,70.1,6,14,3,3,0,235.67,176.52,5,160.7533333,217.0366667,21.4556131,27.85937783,-7.1,-5.24,0.735234124,1459,26.9,19,10.5,0,36.4,10.7,4198.425,4,0,0,1,6.12E-17,511.1,0
14/03/2024 7:00,5,150.32,207.38,97.33,130.18,7,14,3,3,0,230.43,169.42,5,165.42,224.4933333,13.55027675,15.05038316,-19.1,-23.05,0.724852923,1460,28.9,18,14.8,0,37.9,12.5,5293.96,4,0,0,0.965925826,-0.258819045,520.2,0
14/03/2024 8:00,5,187.13,247.45,113.79,161.65,8,14,3,3,0,207.38,150.32,5,168.9566667,228.42,18.40937352,20.11047737,36.81,40.07,0.756233579,1461,29.4,16,12.4,0,37.4,12.6,5388.792,4,0,0,0.866025404,-0.5,470.4,0
14/03/2024 9:00,5,222.22,284.23,131.61,188.83,9,14,3,3,0,247.45,187.13,5,186.5566667,246.3533333,35.95342867,38.43673547,35.09,36.78,0.781831612,1462,29.1,20,7.6,0,39.1,13.1,3849.02,3,0,0,0.707106781,-0.707106781,582,0
14/03/2024 10:00,5,232.24,294.65,143.95,191.69,10,14,3,3,0,284.23,222.22,5,213.8633333,275.4433333,23.68762194,24.79645405,10.02,10.42,0.788189375,1463,28.8,29,15,0,43.3,14.6,7903.35,4,0,0,0.5,-0.866025404,835.2,0
14/03/2024 11:00,5,172.93,228.53,123.38,153.06,11,14,3,3,0,294.65,232.24,5,209.13,269.1366667,31.74791489,35.55024801,-59.31,-66.12,0.7567059,1464,28.5,25,22.8,0,41,13.5,9153.288,,0,0,0.258819045,-0.965925826,712.5,0
14/03/2024 12:00,5,82.65,126.14,80.88,113.01,12,14,3,3,0,228.53,172.93,5,162.6066667,216.44,75.32742152,84.90306885,-90.28,-102.39,0.655224349,1465,27.7,24,22.8,0,39.7,12.5,4760.412,,0,0,1.22E-16,-1,664.8,0
14/03/2024 13:00,3,38.87,74.32,60.32,97.27,13,14,3,3,0,126.14,82.65,5,98.15,142.9966667,68.36086892,78.47478215,-43.78,-51.82,0.523008604,1466,26.1,26,22.5,0,39.1,11.3,2546.775,,0,0,-0.258819045,-0.965925826,678.6,0
14/03/2024 14:00,3,43.46,79.43,76.77,68.66,14,14,3,3,0,74.32,38.87,3,54.99333333,93.29666667,24.06107714,28.55768606,4.59,5.11,0.547148426,1467,24.7,31,15.8,0,40.2,10.9,1941.662,4,0,0,-0.5,-0.866025404,765.7,0
14/03/2024 15:00,4,55.84,93.32,77.46,60.08,15,14,3,3,0,79.43,43.46,3,46.05666667,82.35666667,8.777940153,9.832295425,12.38,13.89,0.598371189,1468,23.8,41,12.1,0,44.3,12,1804.836,4,0,0,-0.707106781,-0.707106781,975.8,0
14/03/2024 16:00,5,82.73,122.65,87.74,43.99,16,14,3,3,0,93.32,55.84,4,60.67666667,98.46666667,20.07680835,22.06486423,26.89,29.33,0.674520989,1469,22.8,48,11.8,0,46.8,12.4,2423.484,4,0,0,-0.866025404,-0.5,1094.4,0
14/03/2024 17:00,5,114.21,156.48,100.08,25.03,17,14,3,3,0,122.65,82.73,5,84.26,124.15,29.2150629,31.60670657,31.48,33.83,0.729869627,1470,21.7,52,12.3,0,47.7,12.1,3329.487,4,0,0,-0.965925826,-0.258819045,1128.4,0
14/03/2024 18:00,5,135.92,178.29,105.56,11.44,18,14,3,3,0,156.48,114.21,5,110.9533333,152.4733333,26.74412895,28.03555659,21.71,21.81,0.762353465,1471,20.9,57,12.5,0,49.4,12.3,3927.625,4,0,0,-1,-1.84E-16,1191.3,0
14/03/2024 19:00,5,122.27,160.41,100.08,9.3,19,14,3,3,0,178.29,135.92,5,124.1333333,165.06,10.97428965,11.62479677,-13.65,-17.88,0.76223427,1472,20,60,12.7,0,50,12,3590.036,4,0,0,-0.965925826,0.258819045,1200,0
14/03/2024 20:00,4,73.3,101.3,65.8,38.98,20,14,3,3,0,160.41,122.27,5,110.4966667,146.6666667,32.9283257,40.29298243,-48.97,-59.11,0.72359328,1473,19.2,60,14.2,0,49.2,11.2,2479.32,4,0,0,-0.866025404,0.5,1152,0
14/03/2024 21:00,3,42.79,63.19,31.19,82.25,21,14,3,3,0,101.3,73.3,4,79.45333333,108.3,40.09570093,48.98655019,-30.51,-38.11,0.677164098,1474,19,63,15.9,0,50.5,11.6,1685.082,4,0,0,-0.707106781,0.707106781,1197,0
14/03/2024 22:00,3,32.21,48.65,17.14,104.43,22,14,3,3,0,63.19,42.79,3,49.43333333,71.04666667,21.33535641,27.19009072,-10.58,-14.54,0.66207604,1475,18.6,65,14.5,0,51.1,11.6,1172.47,4,0,0,-0.5,0.866025404,1209,0
14/03/2024 23:00,3,31.75,47.03,15.42,108.72,23,14,3,3,0,48.65,32.21,3,35.58333333,52.95666667,6.245392969,8.899265887,-0.46,-1.62,0.675100985,1476,18.1,60,13,0,48.1,10.1,1024.14,4,0,0,-0.258819045,0.965925826,1086,0
15/03/2024 0:00,3,32.76,48.04,16.11,108.72,0,15,3,4,0,47.03,31.75,3,32.24,47.90666667,0.505667875,0.818189057,1.01,1.01,0.681931709,1477,18.1,40,13.3,0,38.1,6.1,1074.64,4,0,0,0,1,724,0
15/03/2024 1:00,3,34.13,50.34,18.68,105.86,1,15,3,4,0,48.04,32.76,3,32.88,48.47,1.194529196,1.696378496,1.37,2.3,0.677989657,1478,17.8,34,13.9,0,34.8,4.6,1174.133,4,0,0,0.258819045,0.965925826,605.2,0
15/03/2024 2:00,3,43.12,62.47,30.16,94.41,2,15,3,4,0,50.34,34.13,3,36.67,53.61666667,5.627708237,7.752975773,8.99,12.13,0.69025131,1479,18.3,34,16.2,0,35.3,5.1,1710.558,4,0,0,0.5,0.866025404,622.2,0
15/03/2024 3:00,4,67.77,94.1,61.01,67.95,3,15,3,4,0,62.47,43.12,3,48.34,68.97,17.41690845,22.59251867,24.65,31.63,0.720191278,1480,21.1,29,15.6,0,35.6,6.9,2525.172,4,0,0,0.707106781,0.707106781,611.9,0
15/03/2024 4:00,5,84.32,117.86,80.88,55.79,4,15,3,4,0,94.1,67.77,4,65.07,91.47666667,20.73228159,27.7880268,16.55,23.76,0.715425075,1481,24.7,24,15.9,0,36.7,9.5,3214.662,4,0,0,0.866025404,0.5,592.8,0
15/03/2024 5:00,5,91.77,130.21,85,67.23,5,15,3,4,0,117.86,84.32,5,81.28666667,114.0566667,12.28417003,18.35298432,7.45,12.35,0.704784573,1482,27.9,23,21.5,0,39.4,12.5,4772.57,,0,0,0.965925826,0.258819045,641.7,0
15/03/2024 6:00,5,99.9,140.66,78.83,105.86,6,15,3,4,0,130.21,91.77,5,91.99666667,129.5766667,7.792472864,11.41318682,8.13,10.45,0.710223228,1483,29.5,19,16,0,39,13.3,3848.96,4,0,0,1,6.12E-17,560.5,0
15/03/2024 7:00,5,137.68,183.58,90.48,153.06,7,15,3,4,0,140.66,99.9,5,109.7833333,151.4833333,24.49882106,28.28334551,37.78,42.92,0.74997276,1484,30.6,16,12.2,0,38.6,13.8,3919.372,4,0,0,0.965925826,-0.258819045,489.6,0
15/03/2024 8:00,5,219.29,271.85,123.38,203.13,8,15,3,4,0,183.58,137.68,5,152.29,198.6966667,61.02116108,66.88863307,81.61,88.27,0.806658081,1485,31,15,6.3,0,38.5,14,3094.182,3,0,0,0.866025404,-0.5,465,0
15/03/2024 9:00,5,307.4,363.53,153.54,260.35,9,15,3,4,0,271.85,219.29,5,221.4566667,272.9866667,84.88074242,89.98038471,88.11,91.68,0.845597335,1486,31.2,14,3.6,0,38.2,14,2415.348,2,0,0,0.707106781,-0.707106781,436.8,0
15/03/2024 10:00,5,242.36,288.16,123.38,246.05,10,15,3,4,0,363.53,307.4,5,256.35,307.8466667,45.69062376,48.90786474,-65.04,-75.37,0.841060519,1487,31.9,12,5.9,0,37.9,14.3,3130.068,2,0,0,0.5,-0.866025404,382.8,0
15/03/2024 11:00,5,101.42,134.24,77.46,148.77,11,15,3,4,0,288.16,242.36,5,217.06,261.9766667,105.2948603,116.8659541,-140.94,-153.92,0.755512509,1488,32,11,6.1,0,37.5,14.2,1437.526,3,0,0,0.258819045,-0.965925826,352,0
15/03/2024 12:00,3,39.49,64.14,50.04,111.58,12,15,3,4,0,134.24,101.42,5,127.7566667,162.18,103.9676596,114.5937293,-61.93,-70.1,0.615684431,1489,31.4,11,13,0,36.9,13.6,1347.19,4,0,0,1.22E-16,-1,345.4,0
15/03/2024 13:00,3,27.09,46.88,34.62,121.59,13,15,3,4,0,64.14,39.49,3,56,81.75333333,39.820501,46.2667757,-12.4,-17.26,0.577858349,1490,27.4,30,23.8,0,42.4,13.4,1760.486,,0,0,-0.258819045,-0.965925826,822,0
